1633113,0.0005945346,0
2070120,0.02172364,0
313572,0.025194881,0
1792702,0.07494339,0
2447633,0.023242299,0
2381042,0.07246545,0
2396813,0.019705353,0
1705325,0.0068037217,0
442832,0.07264901,0
201929,0.033474736,0
198374,0.007860741,0
1028809,0.02639559,0
1818749,0.074031405,1
358216,0.01071345,0
2021699,0.000580964,0
1050606,0.016737789,0
1779958,0.023254259,0
1664388,0.19169548,0
107961,0.19901974,0
886095,0.023664912,0
1198126,0.01894355,0
808209,0.019575192,0
243455,0.049328577,0
261463,0.07572065,0
1586965,0.09880872,0
434562,0.10503619,0
1773078,0.008437189,0
1801892,0.014610458,0
1223646,0.011129468,0
1735141,0.019177316,0
380109,0.14151803,0
1031237,0.0004968615,0
944857,0.1156637,0
384098,0.040930793,0
2421199,0.090537995,0
1547934,0.0472682,0
2297254,0.015665494,0
2099908,0.03462063,0
1135193,0.028541114,0
561549,0.009753843,0
1551103,0.015689645,0
141881,0.01883859,0
2205554,0.029774543,0
1825803,0.043861132,0
1672114,0.11632653,0
2337500,0.0060291947,0
1029195,0.009743274,0
1825662,0.027731478,0
2086416,0.10765045,0
3670,0.032284282,0
667754,0.023750104,1
658595,0.11222969,0
2396632,0.012908614,0
1783354,0.06767161,0
1181631,0.03924589,0
1761686,0.09626409,0
742386,0.03909319,0
2148956,0.025105989,0
108665,0.052906588,0
405326,0.04744758,0
2304914,0.0050613573,0
2210322,0.04992442,0
1313816,0.028888073,0
280345,0.002283593,0
474781,0.008141006,0
301144,0.107373394,0
1931993,0.005265036,0
820837,0.03954866,0
1005000,0.003686842,0
1864704,0.057840213,0
661992,0.16903836,1
1818800,0.16722105,0
2264887,0.0047655473,0
1947751,0.0061803395,0
1410553,0.07618317,0
1225490,0.0024184724,0
1029069,0.04645788,0
859735,0.03940284,0
1864528,0.009878694,0
201570,0.005417681,0
886738,0.0036012067,0
496809,0.013619189,0
2397550,0.07261928,0
704920,0.030215364,0
1996419,0.023643624,0
108619,0.070123054,0
1533439,0.013669932,0
328861,0.045787334,1
1490933,0.014575494,0
202297,0.010394747,0
373818,0.10614024,0
965712,0.026011547,0
1790975,0.01930155,0
2313700,0.03833743,1
1587427,0.05326925,0
358636,0.0040237447,0
1322968,0.20967977,0
2395805,0.0057161013,0
207954,0.00790599,0
2258081,0.009032337,0
1272646,0.0029144706,0
1577480,0.008512997,0
1551087,0.06922714,1
405172,0.015924951,0
434543,0.034516364,0
1996022,0.08459116,0
453868,0.1418995,0
1028769,0.01888211,0
475134,0.13333504,0
1864460,0.013352277,0
1702497,0.02992016,0
2336312,0.15568097,0
1539083,0.062352143,0
292428,0.035776023,0
2447666,0.013186952,0
286749,0.033335432,0
1551081,0.020628752,0
1249873,0.029284878,0
2396743,0.005886287,0
280374,0.036126066,0
1605161,0.21629293,0
375517,0.053480305,1
2362011,0.026939603,0
1473605,0.032835774,0
1789976,0.025253126,1
108679,0.20669542,1
141686,0.06038941,1
2376229,0.01741388,0
1414677,0.013833719,0
1664384,0.02581836,0
2094132,0.05058444,0
1453632,0.019767422,0
488838,0.007819236,0
752589,0.010644464,0
2357906,0.055574223,0
1481244,0.014148209,0
2045923,0.05344608,0
2376665,0.037192713,0
2202555,0.17592302,0
1443919,0.0132195745,0
1574416,0.0019412063,0
1804174,0.190464,0
1508911,0.0024483942,0
252103,0.26345894,0
1508948,0.001989118,0
261343,0.031922843,0
519600,0.069991596,0
2239762,0.0121346805,0
967834,0.022422176,0
80156,0.01256928,0
1217671,0.27171296,0
2395615,0.014757032,0
1158316,0.031881507,0
671492,0.13576709,0
2036058,0.060778107,0
1768560,0.005107576,0
1754654,0.038047515,0
2114047,0.043007717,0
1509333,0.077002294,0
2294726,0.011777831,0
1028780,0.006777306,0
2336259,0.03692118,0
1525674,0.004282594,0
1204264,0.005531386,0
748690,0.031464152,0
1235904,0.15805733,0
145677,0.0021833668,0
2269539,0.10804327,0
1503775,0.106621146,0
259139,0.004514644,0
1181634,0.06066908,0
892527,0.025477244,0
1875043,0.03173649,0
2110432,0.032148402,0
1056164,0.077636145,1
1947413,0.027262986,0
1555901,0.018931538,0
1362142,0.12709023,1
1155719,0.012234531,0
667538,0.107829414,0
948548,0.0010156062,0
1810009,0.0066225566,0
1056110,0.044744764,0
405145,0.1713865,0
1754620,0.025136549,0
107896,0.079254866,0
1996359,0.12894708,1
1630768,0.060160715,0
2270204,0.21691814,0
1278483,0.019339398,0
2153353,0.13982856,0
1705246,0.057009026,0
1322208,0.02608959,0
1140222,0.022584023,0
2270851,0.04622865,0
2274947,0.03335919,0
26508,0.24452408,0
1393570,0.06606484,0
582926,0.032204036,0
1342145,0.058331218,0
1837435,0.09279649,0
294932,0.29002118,0
108104,0.03265246,0
2057803,0.016254677,0
2364288,0.015602129,0
207939,0.023637699,0
1754781,0.24393632,0
506479,0.050400443,0
2380380,0.05728317,0
695988,0.042038366,0
242999,0.09250997,1
1561243,0.04651884,0
2224300,0.18613695,0
1492622,0.14295362,0
2467351,0.019903192,0
53180,0.04110804,0
1095271,0.0667729,0
2374122,0.09713616,0
2305616,0.033473894,0
230056,0.024212528,0
1966301,0.006242558,0
1740325,0.093268536,1
1086712,0.022669097,1
151008,0.026681753,0
1328591,0.070513576,0
529947,0.07930793,0
108105,0.025284437,1
571487,0.053706873,0
1877722,0.0534793,1
108185,0.08110648,0
296676,0.02015886,0
658482,0.02370987,0
1198230,0.0042859362,0
1509329,0.20666061,0
589184,0.017777884,0
577600,0.04890653,0
445171,0.067061685,1
1683343,0.026191771,0
1492132,0.011374539,0
2370854,0.051221374,0
1574717,0.032412075,0
259326,0.08540689,0
886862,0.11728532,0
1227969,0.012290715,0
2065600,0.05077015,0
1938439,0.011933787,0
485898,0.006037991,0
2364425,0.007540333,0
248351,0.14253089,0
2036010,0.008641588,0
1630898,0.03301804,0
1641997,0.09161297,0
2364132,0.22161685,0
1884523,0.1627726,0
2372343,0.0089053465,0
959461,0.042500306,0
2147210,0.013853104,0
1132762,0.05790859,0
1742323,0.036357008,0
748600,0.006977444,0
56765,0.0056161312,0
1169386,0.030364344,0
233304,0.016787497,0
560607,0.13418254,0
1754937,0.06400476,0
1204244,0.014765638,0
1058730,0.05190518,0
2270275,0.13591442,0
962230,0.056057714,0
294816,0.010811597,0
1211322,0.010804293,0
1016971,0.07355684,0
1879096,0.011901943,0
1262218,0.014447946,0
1710275,0.13578168,0
1793888,0.103670724,0
418795,0.011339818,0
1641938,0.12719253,0
1282593,0.0036359057,0
684701,0.027312938,0
233362,0.021916483,0
1146076,0.13046308,0
2305699,0.008202281,0
688,0.11371918,0
1988042,0.023702554,0
1669947,0.034635108,0
891987,0.030985702,0
2056318,0.081918426,0
358333,0.03095692,0
1686661,0.02817966,0
1955350,0.071396954,1
1626066,0.0059767393,0
777623,0.01270903,0
71772,0.042616382,0
583443,0.009613315,0
2025548,0.0032009906,0
1106071,0.012275699,0
2371484,0.007934023,0
1898154,0.01633242,0
2283156,0.03536652,0
12343,0.005789933,0
664636,0.013415689,0
1236600,0.0151383765,0
108987,0.114730306,0
1195752,0.033489216,0
96494,0.08986234,0
1396431,0.06931816,0
1445435,0.022809215,0
1466704,0.0736229,0
1447194,0.08296848,0
270801,0.065975204,0
294861,0.012945326,0
979567,0.13852921,0
483188,0.030006653,0
108605,0.19804688,0
2283153,0.03597382,0
808314,0.19021001,1
627426,0.015013528,0
850359,0.15988189,0
748447,0.056764364,1
483137,0.0061258287,0
803355,0.04490406,0
1804176,0.18457347,0
2270139,0.04922401,0
2275072,0.008168683,0
269879,0.020564344,0
1796477,0.006820672,0
2241700,0.010892434,0
706881,0.021786533,0
1947254,0.092998624,0
2002161,0.039350227,0
1947223,0.17776868,0
1323170,0.15586506,1
1492377,0.029825496,0
2144089,0.041163955,0
1443961,0.0046578,0
334563,0.03686961,0
1120567,0.262947,0
18878,0.043831017,0
722297,0.008330045,0
1864440,0.0150684025,0
2058078,0.014978002,0
1031222,0.00096075516,0
475317,0.06544817,0
434539,0.1094705,0
235468,0.00921444,0
766946,0.046666425,0
1411782,0.03977139,1
1492000,0.048074614,0
2033378,0.007913211,0
2202912,0.28732988,1
15894,0.07417872,0
1919340,0.018092258,0
1979276,0.06828941,0
2070098,0.0041478407,0
463206,0.010165372,0
2182843,0.016978567,0
1155699,0.022548063,0
1351247,0.009634376,0
1132540,0.010088205,0
1509266,0.22065821,0
1669813,0.03800469,0
1444037,0.031978637,0
185931,0.093537025,0
2357975,0.014396584,0
2395748,0.0484443,0
2357913,0.079096116,0
2124661,0.0064046797,0
1252442,0.059047107,0
243053,0.0945335,0
26992,0.014526054,0
2124637,0.00853494,0
2124694,0.029324071,0
661806,0.08470608,0
1641988,0.122234575,0
2397551,0.078089595,0
2002429,0.006966256,0
1669954,0.03921512,0
1884353,0.0429207,1
1884472,0.01986176,0
1447104,0.063156225,0
2396377,0.028709557,0
358565,0.1185445,1
2252787,0.0026936398,0
463210,0.044041906,0
729,0.011557175,0
1710087,0.011115759,0
892226,0.027470963,0
1041734,0.13634038,0
748900,0.010242408,0
2395368,0.045751013,0
15995,0.098612554,0
2252747,0.009505833,0
172967,0.06346096,1
1447481,0.044038232,0
108403,0.30937678,0
480483,0.09035008,0
1735080,0.04206591,0
1882844,0.057918802,0
126394,0.016676618,0
1967738,0.0048155813,0
1932292,0.052320592,0
1499701,0.020133313,0
1852577,0.033317912,0
1227781,0.02798816,1
768945,0.23270759,0
2239900,0.106843404,0
1436336,0.0066749165,0
454032,0.06015878,0
1938654,0.008546024,0
2441929,0.015225096,0
1224709,0.015950603,0
1409181,0.017681612,0
823044,0.014764146,0
383924,0.005070608,0
1191002,0.073214486,1
1481806,0.060255524,0
68085,0.18706958,0
1820918,0.04978785,0
249586,0.21934758,0
1086598,0.024206838,0
463261,0.01593037,0
1141503,0.008317776,0
1409218,0.05660345,0
540921,0.13740447,0
1054658,0.027642675,0
2396004,0.081310995,0
1800170,0.044061814,0
2297597,0.04971828,0
2239731,0.0062447353,0
659833,0.010967033,0
140717,0.02782921,0
2440888,0.025623584,0
393098,0.063426144,0
1333144,0.060609143,0
906341,0.037686203,0
659725,0.002716132,0
429060,0.049848046,0
1633127,0.085751995,0
1129546,0.0067266044,0
767065,0.028693093,0
715182,0.049142808,0
1322952,0.121627785,0
1648920,0.017331269,0
202491,0.061456986,0
1672079,0.043675613,0
109650,0.021985011,0
892517,0.022394039,0
1948385,0.06508922,0
454177,0.015458226,0
622584,0.1639214,0
540877,0.076632395,1
475133,0.12750469,0
1235922,0.06722103,0
2253765,0.06662122,0
837917,0.16249421,1
965737,0.06878728,0
642067,0.010245019,0
1889660,0.0038368353,0
1705200,0.016496219,0
1132644,0.037193835,0
1372995,0.04211511,0
2087633,0.058440525,0
1434421,0.012829503,0
107980,0.12936628,0
2031430,0.016696388,0
1813721,0.13693687,0
2357881,0.010719157,0
1191928,0.003755296,0
1221008,0.026517065,0
2283031,0.0030938236,0
946157,0.026877495,0
1783195,0.03998817,0
1481637,0.003493063,0
3954,0.038626473,0
2287906,0.0020233998,0
1565331,0.007511334,0
1649351,0.0052728583,0
1409244,0.13158391,0
2151775,0.011987641,0
706244,0.062307637,0
1673697,0.047737323,0
1141519,0.029982897,0
707146,0.20895381,1
1273550,0.07980545,0
126397,0.016490618,0
1133632,0.012671994,0
1116282,0.009039502,0
709284,0.0820067,0
233239,0.010088782,0
1618138,0.015215969,0
245643,0.014781846,0
356746,0.01913378,0
1588282,0.049016204,0
1287924,0.0063037733,0
703919,0.057466257,0
141772,0.098583296,0
906280,0.038275212,0
2347861,0.012939881,0
1882854,0.050238565,0
540919,0.122217566,0
548511,0.012106372,0
2367905,0.01900307,0
677637,0.022991087,0
358749,0.0058198464,0
1587712,0.021436056,0
2157413,0.34045655,0
2275054,0.021500915,0
771100,0.021067958,0
2437732,0.008392159,0
1436574,0.07048738,0
767624,0.14516892,1
296912,0.05198268,0
579071,0.042704005,1
2417815,0.049552575,0
1447396,0.022149077,0
1809973,0.06289362,0
2269613,0.09001427,0
169449,0.034473628,1
1734949,0.01350316,0
1875193,0.034270313,0
463225,0.027880173,0
2239999,0.056120813,0
1888756,0.04825273,0
442827,0.01722869,0
243063,0.2175061,0
709293,0.08215825,0
1453047,0.012273132,0
2025821,0.028557912,0
1145922,0.021906363,0
1227962,0.028562747,0
1664411,0.02092319,0
1338930,0.048516247,0
2173187,0.007765216,0
1938687,0.07945551,0
1305845,0.03201847,0
1342167,0.026721314,0
1472844,0.06892054,0
357367,0.061359376,0
1191945,0.008184275,0
1447538,0.12585148,1
74822,0.023204273,0
1509313,0.047525547,0
2213866,0.019279258,0
1457787,0.015738122,0
1481353,0.0074226824,0
371984,0.029355027,1
1447645,0.04096754,0
1633616,0.080102004,0
962150,0.071228005,0
2239773,0.020666564,0
1313726,0.011770021,0
1016888,0.010484351,0
2243495,0.11370864,1
571528,0.031893916,0
358964,0.24833985,0
624203,0.013656044,0
1539048,0.016398596,0
767462,0.02076093,0
1995421,0.10863407,0
548510,0.003974176,0
2396434,0.014765409,0
1373009,0.07802741,0
2157339,0.0003862591,0
1278601,0.008600837,0
2370955,0.02284717,0
904149,0.01973948,0
1393327,0.096033536,0
1800280,0.022475988,0
2229316,0.008163798,0
201867,0.026012832,0
2079508,0.0124870585,0
622575,0.048035715,0
991276,0.011199762,0
696095,0.02538654,0
1155679,0.022534568,0
755802,0.094516926,0
926765,0.019914461,0
2445605,0.111257024,0
728983,0.16686346,0
201646,0.0031936578,0
1372492,0.050754678,0
1181538,0.002277713,0
1869177,0.018379034,1
2202653,0.30839708,0
1249272,0.062292017,0
1455378,0.03619172,0
662244,0.0777547,0
1692141,0.06610511,0
904253,0.011963894,0
405207,0.07488352,0
1877610,0.021064406,0
1590086,0.055567037,0
541992,0.019774135,0
1932111,0.03193434,0
1551126,0.028893134,0
1351929,0.041872714,0
1095237,0.058959037,0
1227286,0.011607217,0
402596,0.017958337,0
1587958,0.032125566,0
1735245,0.0053577996,0
1995547,0.028169991,0
2178695,0.00024917955,0
1249227,0.004648588,0
1191831,0.045673832,0
108593,0.11328037,0
2216447,0.02928834,0
1060248,0.032108374,0
330102,0.02337434,0
1326833,0.0043935818,0
1888813,0.014290792,0
677694,0.04325354,0
1687214,0.018803803,0
1953848,0.1570752,0
259025,0.13592917,0
1140195,0.025179993,0
1768542,0.0038084916,0
1943453,0.28284374,0
2270958,0.05578441,0
5657,0.027080363,0
442809,0.012624581,0
677639,0.019767217,0
1220974,0.010442509,0
2456553,0.05971767,0
2239720,0.04228583,0
847196,0.0914734,0
2252900,0.028834125,0
1305853,0.07433167,0
1436572,0.12247384,0
858288,0.030191885,0
1565483,0.009172162,0
1457066,0.0018028419,0
1322979,0.11418344,0
230055,0.05441323,0
2294932,0.10942902,0
2239840,0.03605445,1
2335570,0.06598574,0
96336,0.013810346,1
2270160,0.010409454,0
577660,0.24318166,0
1702481,0.0200202,0
2305696,0.008586942,0
296817,0.008117327,0
1791662,0.028419683,0
797407,0.04578218,0
294559,0.0011079748,0
13724,0.013862853,0
2202334,0.16965726,0
1221043,0.021100298,0
380976,0.071253575,0
1735070,0.011722422,0
305363,0.09927634,0
230578,0.10083212,0
1169345,0.016579187,0
886819,0.054112244,0
939116,0.03538325,0
948059,0.013841826,0
1087365,0.07617354,0
172943,0.01928165,0
218706,0.037859287,0
1252482,0.008947996,0
1235913,0.09406024,0
243383,0.2439935,0
248987,0.046699993,0
2131408,0.024739187,0
2157281,0.33185378,0
2101687,0.005010577,0
2344740,0.007564075,0
917172,0.034955945,0
602561,0.08900147,1
2294830,0.050394863,0
1947212,0.031427883,0
2428570,0.11782995,0
1481317,0.0051627643,0
15961,0.13650446,0
185686,0.0025316363,0
2114270,0.05103683,0
1991371,0.015924204,0
2335311,0.00732749,0
1742170,0.19465394,1
334624,0.018928545,0
126463,0.011543952,0
2371296,0.034103554,0
803249,0.13054246,1
608630,0.011078204,0
1466908,0.020850359,0
1618216,0.035715804,0
1665062,0.07644755,0
1153799,0.023443393,0
719593,0.04662463,0
1104180,0.020276017,0
859839,0.052784275,0
1245274,0.008431013,0
1236060,0.20495832,0
1221161,0.10605667,0
75056,0.14286266,1
27243,0.036938284,0
2178219,0.07903401,0
371951,0.03188175,0
2178209,0.026824763,0
1221167,0.11689732,0
1411819,0.061509453,0
356709,0.024929134,0
1889667,0.003996074,0
1396212,0.06491843,0
62067,0.05038908,0
1162545,0.22760053,1
405349,0.027823804,0
1388975,0.009272446,0
390582,0.020805024,0
1095397,0.15486398,1
821531,0.050253607,0
2395571,0.004136156,0
1930317,0.0057783807,0
1514285,0.008370252,0
1632926,0.032500595,0
1396270,0.023313934,0
1211329,0.019780496,1
1086567,0.023594169,0
904099,0.10503779,0
2124656,0.0052285343,0
59319,0.028198967,0
677782,0.07734302,0
1217780,0.072086856,0
1742286,0.02532292,0
171353,0.0117741255,0
2374132,0.07546575,0
294756,0.2534097,0
477816,0.008834536,0
488067,0.0067932904,0
1955193,0.006921567,0
666934,0.008301109,0
1411799,0.10326151,1
230514,0.061325535,0
1498598,0.010954746,0
577668,0.16914633,1
542018,0.06616238,0
442826,0.016149374,0
547410,0.027190123,1
807890,0.09424038,0
172877,0.008796633,0
945971,0.015500751,0
2374309,0.020817,1
2113988,0.07480766,0
1552987,0.011755768,0
1985493,0.023544967,0
2203112,0.10647315,0
756378,0.0222319,0
61435,0.15276277,1
259615,0.05999817,0
1773075,0.11471065,0
777683,0.07313356,0
2275007,0.07952831,0
1825665,0.010505118,0
392437,0.009617193,0
1875072,0.08084776,1
1590146,0.014085117,0
209725,0.009136099,0
1196065,0.018691324,0
2239889,0.11502415,0
1210034,0.080435365,0
931911,0.003648106,0
2178217,0.092046514,0
1366239,0.08575561,0
1777736,0.009101996,0
286680,0.011336852,0
26998,0.011984993,0
2241372,0.05576677,0
1351623,0.012899977,0
2437569,0.010458633,0
1947120,0.018499805,0
1509049,0.026543675,0
201749,0.0048020235,0
141762,0.03693551,0
163052,0.12962759,0
1179379,0.009232764,0
2091708,0.03522278,0
2119959,0.15344131,0
358827,0.09093327,0
661686,0.16088244,0
697936,0.06515556,0
555633,0.018600464,0
2335306,0.031840168,0
297491,0.0056382664,0
242986,0.064064674,0
767548,0.00813136,1
60923,0.027296783,0
441248,0.024915265,0
751066,0.061999884,0
1417315,0.01887422,0
820973,0.0295797,0
1705357,0.02590255,0
2126446,0.041621782,0
600166,0.023354929,0
748448,0.059979156,0
2354340,0.032079343,0
296788,0.008934998,0
2454307,0.030094495,1
881875,0.0053849253,0
1351315,0.019117912,0
1996646,0.02025688,0
1854781,0.026040222,1
12297,0.014449509,0
150902,0.03316415,0
1877589,0.011103672,0
2033314,0.035114508,0
2025966,0.026192633,0
1888831,0.08530297,1
1642285,0.15943797,1
1864376,0.010733755,0
1192111,0.0022501743,0
2241345,0.09732402,1
2396374,0.030948827,0
2269706,0.10588362,0
1132774,0.04778156,0
655789,0.0732541,1
2357984,0.105889015,0
1712774,0.07140816,0
1054679,0.03163447,0
1235681,0.060049985,0
2216433,0.030052887,0
537502,0.034389284,0
2407559,0.008720732,0
830324,0.019676395,0
294326,0.09771938,0
1457299,0.028408777,0
2135488,0.009471531,0
5628,0.021104632,0
1938684,0.016627738,0
547374,0.0065021105,0
926716,0.048926704,0
1508860,0.11833846,0
1996251,0.008522988,0
230486,0.22004715,1
242931,0.14225157,0
150915,0.08695771,0
2407523,0.023751466,0
356615,0.056881808,0
74860,0.059201982,0
863396,0.045927834,0
540794,0.044293918,0
1445704,0.056288224,0
991273,0.18970825,1
1288024,0.013673328,0
895532,0.08679356,0
1029136,0.027076367,0
622754,0.25218254,0
434443,0.013688492,0
742818,0.031847425,0
527743,0.007997333,0
1028768,0.0058150236,0
871024,0.008517543,0
681762,0.13223977,0
109589,0.06979772,0
2395762,0.06863389,0
1453664,0.006688414,0
1686665,0.045627195,0
1408576,0.023074258,0
2205362,0.12130029,0
2070169,0.04904704,0
2260065,0.17292836,0
2013130,0.0017757321,0
1632933,0.0387792,0
1282619,0.2563395,0
2202463,0.0059295767,0
1955439,0.023046603,0
1209751,0.050997574,0
1793962,0.07403157,0
797409,0.012602096,0
145882,0.007815361,0
2204676,0.03264973,0
2260312,0.01983211,0
1411699,0.017403897,0
2252653,0.008347506,0
59389,0.013544139,0
1997949,0.025598137,0
2068633,0.0361707,0
1592844,0.03288398,0
2269661,0.2313767,0
1947134,0.019459022,1
560569,0.07813794,0
2358547,0.025309842,0
1953888,0.04403239,0
1551129,0.03660262,0
661876,0.078450926,0
84487,0.04690702,0
572776,0.036517892,0
233073,0.0038265842,0
313506,0.09022751,0
823051,0.024561672,0
1481446,0.049473863,0
383890,0.05756505,0
1996469,0.07794157,0
1338907,0.0925875,0
454449,0.0685094,0
1241035,0.06495337,0
991239,0.012005846,0
1087064,0.06789191,1
1995515,0.012400545,0
1225486,0.0024886157,0
1548125,0.016217228,0
1574419,0.0012883218,0
1512259,0.019939678,0
1898249,0.093743384,0
1947184,0.02090558,0
577592,0.02181969,0
1096996,0.021201286,0
162846,0.032905664,0
2406224,0.018081367,0
2370960,0.040562604,0
1453578,0.0029010659,0
2375243,0.014938003,0
717886,0.058880977,0
638,0.028961742,0
1436316,0.06318243,0
2044387,0.029614804,0
677739,0.014780991,0
1290043,0.024614953,0
1472966,0.20096402,0
1624533,0.05156852,0
2397750,0.015765438,0
336110,0.10615504,1
1460432,0.010116506,0
803283,0.012894196,0
40191,0.04659358,1
1466531,0.16240856,0
1209802,0.01951934,0
453944,0.05267419,0
1702580,0.04487935,0
5658,0.03995842,0
2087791,0.01450336,0
1499770,0.016255638,0
2157340,0.00039359022,0
357146,0.011744877,0
15968,0.23861384,0
896532,0.061152667,0
858297,0.028414175,0
728844,0.020099882,0
752417,0.07517977,0
1492187,0.015322101,0
1407623,0.004766682,0
280385,0.033312716,0
756373,0.029280623,0
1123154,0.061639793,0
794812,0.015390821,0
1754836,0.24549073,1
1466471,0.03180856,0
390588,0.060824893,0
2396793,0.013662006,0
926506,0.025779452,0
171372,0.08053295,1
405453,0.018735763,0
1393144,0.0060834475,0
1016919,0.058811586,0
308613,0.07402719,0
1195859,0.16143237,1
106926,0.19630006,0
2114177,0.029048316,0
294594,0.1708173,0
2294836,0.14790094,0
1372342,0.013002095,0
1509257,0.010443307,0
2397764,0.031819824,0
946043,0.0067463727,0
892052,0.015815675,0
2240733,0.010752799,0
84404,0.029926231,0
62633,0.013448681,0
1421050,0.039899908,0
483277,0.04913669,0
519585,0.04600877,0
185693,0.0046830536,0
2372320,0.07728473,0
597245,0.011747662,0
202220,0.069617055,0
84488,0.017969921,0
172956,0.008720316,0
1076672,0.008353314,0
1783306,0.016716763,0
2124705,0.033174057,0
608528,0.26756397,1
2396595,0.005942576,0
2377077,0.07802958,0
1197856,0.0027813204,0
463270,0.020636402,0
973343,0.021753704,0
300244,0.006083698,0
405154,0.021912351,0
668142,0.018181888,0
1525729,0.01928066,0
1769067,0.00482905,0
3743,0.13165747,1
2070123,0.029399998,0
1351398,0.078281,0
108029,0.023309346,0
2294837,0.12989542,0
233248,0.013093102,0
2184311,0.020508982,0
1460405,0.01034982,0
1631035,0.027870173,0
1837215,0.034560204,0
457438,0.0059360387,0
1705254,0.0038472305,0
1605662,0.105809085,0
296824,0.0025250474,0
202046,0.08322094,1
1249824,0.01710401,0
1641447,0.03048288,0
104475,0.029285643,0
826693,0.07388835,0
896603,0.014038993,0
429590,0.030578217,0
1649078,0.07605271,0
1396053,0.032075405,0
140992,0.043884847,0
356778,0.10076421,0
1396071,0.04098946,0
542044,0.04790104,0
730871,0.011171402,0
1460372,0.007454156,0
1146976,0.022806428,1
1293492,0.021540284,0
1615042,0.008877507,0
962157,0.02844842,0
1060243,0.009994341,0
707237,0.0035171523,0
1188057,0.10631434,0
1457843,0.02472485,0
1996039,0.061275784,0
1342143,0.0056166505,0
336051,0.051746406,0
1236644,0.052900903,0
2239800,0.028018724,0
2417880,0.09199849,0
904155,0.04128083,0
2079497,0.067599624,0
2417669,0.101743706,1
2179205,0.0080868965,0
803349,0.017520562,0
373827,0.09322055,0
2101059,0.11227017,0
540908,0.048525695,0
1967716,0.10545503,0
162882,0.061685,0
820851,0.19757283,1
1934662,0.028839491,0
548409,0.08408623,0
837819,0.017292323,0
2396051,0.0051316083,0
1533252,0.07114579,0
1340055,0.09502622,0
755916,0.0050458405,0
1837241,0.021920128,0
357070,0.07781213,0
113484,0.09006472,0
1204645,0.035616532,0
1773197,0.0037421554,0
1794358,0.073623255,0
817117,0.021806337,0
434281,0.04541592,0
1029130,0.049289502,0
1313453,0.11244643,0
1754784,0.06875631,0
1740332,0.01721986,0
2179094,0.06466527,0
2202326,0.17679313,0
578280,0.016183183,0
2336284,0.05357263,0
843654,0.047260523,0
27504,0.0031633768,0
859835,0.21215549,0
1953898,0.01659871,0
1050778,0.0027945482,0
1943446,0.09597225,0
1938523,0.026768096,0
931219,0.011165416,0
1888618,0.011432148,0
905489,0.020757144,1
1533319,0.007231826,0
1624752,0.009010907,0
375513,0.016324155,0
1395978,0.018979333,0
1686624,0.010532903,0
1198234,0.0077837314,0
926272,0.22285017,0
202929,0.065122075,0
1509050,0.06193995,0
1642024,0.14825287,0
602406,0.1996606,1
226736,0.01178646,0
2395564,0.0048227618,0
1378774,0.08224145,0
1967737,0.010772903,0
2223441,0.03651113,0
12260,0.0029437111,0
2239873,0.03674598,0
2442110,0.006611655,0
293394,0.0058847917,0
1140130,0.03177662,0
1633563,0.060029812,0
679807,0.0056800516,0
1891662,0.31665218,0
1633117,0.054378595,0
158550,0.035095215,0
1632932,0.03758309,0
1396406,0.03216556,0
1898176,0.17385122,1
826598,0.071874626,0
1557376,0.010802891,0
2297311,0.0816406,0
561354,0.019084742,0
216652,0.028744897,0
1460662,0.019673573,0
1515537,0.015834976,0
802514,0.02398925,0
226648,0.009504418,0
405410,0.044664875,0
60735,0.0063182553,0
548492,0.032469496,0
1864709,0.123305425,1
1955392,0.021444073,1
381020,0.05473159,0
2297761,0.0110711735,0
1204178,0.016128302,0
2033439,0.023830513,0
1054988,0.04199682,0
1323860,0.0009430247,0
1665203,0.019249192,0
1217684,0.069442675,0
108719,0.09521137,0
1918526,0.044851243,0
356714,0.025896125,0
706362,0.2502148,1
1457223,0.06426062,0
1153784,0.0024094654,0
2436841,0.17298327,0
2174788,0.010446658,0
802607,0.0072516743,0
1877617,0.03869339,0
61015,0.020415686,0
1857140,0.0013903499,0
728837,0.014394947,0
158625,0.0037034508,0
1712819,0.02644028,0
2269433,0.095772184,0
296792,0.01580566,0
2134440,0.007092166,0
60961,0.04193365,0
648966,0.01066939,0
1561232,0.011828343,0
248866,0.05356107,0
780304,0.004135977,0
1288074,0.0140184155,0
1162595,0.019908858,0
2269719,0.08649511,0
1185453,0.039298885,0
1587495,0.008138577,0
1664519,0.15511104,0
659001,0.10518549,0
1503908,0.1089111,0
1630815,0.06411121,1
27507,0.003361158,0
1093709,0.0888387,0
1457213,0.015145487,0
1481748,0.13565248,1
1087085,0.08135457,0
392311,0.08677807,1
96612,0.015469172,0
1632533,0.0035858203,0
477795,0.004900874,0
1632355,0.20825453,0
1996331,0.06432591,0
1289809,0.046277165,0
1587425,0.05328032,0
61457,0.034613762,0
1710058,0.0070598163,0
1547991,0.10651902,1
127295,0.009127349,0
670180,0.0307964,0
207934,0.016291302,0
1947341,0.089160204,0
480241,0.049959008,0
171412,0.019496702,0
1481293,0.00936066,0
330103,0.20136602,0
561321,0.0416729,0
1499685,0.21929446,0
2270066,0.07167557,0
891984,0.03111545,0
698687,0.0012593721,0
53175,0.039403316,0
527664,0.008317379,0
1884749,0.07620947,0
1162661,0.023595136,0
209739,0.23591694,0
27517,0.020984096,0
1955229,0.020461224,0
