118473,0.13173084,0
1102126,0.01942686,0
414184,0.2804,0
576024,0.0059373393,0
883974,0.4067051,1
56887,0.099706136,0
1319128,0.0014083546,0
1242768,0.04345206,1
304529,0.014065584,0
857234,0.47936863,0
1424095,0.0032205074,0
502323,0.039572738,0
1453719,0.016582172,0
576133,0.09081207,0
857731,0.29674333,0
1545025,0.23730268,0
529504,0.2149029,0
363696,0.007942359,0
650601,0.002689214,0
1431526,0.15295205,0
1035379,0.0613591,0
724358,0.027283715,0
67497,0.013135178,0
1712566,0.030506443,0
1492421,0.41920936,0
930107,0.063567095,0
1542299,0.020853328,0
1152736,0.13228136,0
1493048,0.28856874,1
944966,0.0011208876,0
1453807,0.019828966,0
39956,0.35355318,0
1097376,0.3090372,0
1712050,0.0012838617,0
931578,0.014767956,0
69612,0.08185413,0
1644417,0.018403305,0
1425613,0.084379315,0
1493086,0.3445337,0
1590937,0.016322838,0
175981,0.01864968,0
394081,0.14568387,0
906121,0.0069680037,0
1154783,0.14628404,0
1376253,0.01411011,0
1726921,0.034706496,0
31031,0.018642187,0
107555,0.11830977,0
872215,0.05260707,0
74020,0.29415196,0
690646,0.0096015595,0
1645095,0.07664922,0
811448,0.061615333,0
1455997,0.08463311,0
316910,0.16577393,0
364303,0.032144893,0
134061,0.048175707,0
984833,0.39732644,0
1367379,0.46480957,0
39554,0.007646522,0
1317491,0.07481403,0
1543262,0.19552872,0
1212168,0.03428011,1
604620,0.020370085,0
1197779,0.11780713,0
941853,0.026210701,0
612063,0.082319915,1
1492998,0.18187924,0
1457805,0.023073927,0
753426,0.068787,0
906345,0.021441294,0
1750197,0.007075253,0
1669664,0.014395353,0
332603,0.17478222,1
706799,0.0068416586,0
1542040,0.035759784,0
1295524,0.009494063,0
856216,0.00050758576,0
529477,0.03062817,0
27374,0.22294472,0
1424081,0.0030001597,0
1016093,0.01455791,0
1571534,0.0069153816,0
1712026,0.08538812,1
168784,0.12872733,0
1711080,0.014855691,0
1124053,0.06514362,0
1111604,0.18509823,1
21928,0.2182738,0
576000,0.066498086,0
354710,0.038129155,0
873339,0.042311333,0
930177,0.008419965,0
802106,0.38283572,1
609791,0.0010943552,0
169669,0.07806766,0
1242793,0.06650283,0
857499,0.416624,0
612698,0.40909654,1
1095686,0.1431001,0
1352149,0.046533678,0
564180,0.08492623,0
107869,0.20639157,0
612668,0.26303157,0
167791,0.19264527,0
733845,0.25401103,0
609768,0.24213214,0
1154313,0.05218237,0
1154764,0.03806642,0
363859,0.20229545,0
575947,0.07194255,0
734378,0.0007616132,0
469350,0.002737253,0
409705,0.04920818,0
1367318,0.28953987,0
1711709,0.009747614,0
1654657,0.0011385687,0
1038480,0.21130614,1
1157484,0.0129776895,0
1376864,0.2907425,0
1655464,0.1453065,0
264911,0.013335132,0
1080978,0.004638195,0
1254511,0.11917731,1
664924,0.010530209,0
564673,0.010478575,0
1066111,0.043230567,0
182203,0.19200337,0
757901,0.15091965,0
564466,0.00292007,0
1153117,0.08759175,0
609548,0.1175611,0
870691,0.009372908,0
931570,0.006998342,0
846826,0.18620005,1
612073,0.07601399,0
1386148,0.08174506,1
1660936,0.004166167,0
344050,0.10087648,0
526250,0.0047144163,0
1319088,0.04150099,0
1158948,0.0035995988,0
1683298,0.11707647,0
856773,0.3504958,0
69,0.006817278,0
1295519,0.1074049,1
1719124,0.004656056,0
134093,0.0380873,0
753621,0.025662998,0
1585869,0.20746824,0
941871,0.025757955,0
69501,0.22948869,0
733995,0.1696447,0
1075484,0.03550539,0
1291242,0.0007205973,0
1335367,0.030074274,0
1403925,0.021172639,0
1412201,0.17598365,0
508023,0.1401366,0
1712665,0.13732418,0
1154752,0.021517914,0
183136,0.21003167,0
710510,0.0040319264,0
356791,0.0043845735,0
1719084,0.16442169,0
799298,0.00103606,0
753431,0.1162949,0
1120380,0.051791064,0
409802,0.05743881,0
650696,0.117631435,0
1682784,0.034541592,0
1152828,0.0067452765,0
1638803,0.0005374075,0
1127691,0.24584088,0
102240,0.040908486,0
1704811,0.023363184,0
1712787,0.20025836,0
1304604,0.016642978,0
1726672,0.2532655,0
437959,0.004810613,0
499802,0.07075476,0
1142815,0.02649407,0
1541989,0.1737108,0
73980,0.42559394,0
314171,0.21333008,0
858635,0.37671155,0
650528,0.08620702,0
344164,0.02560634,0
974010,0.01764018,0
412008,0.023837809,0
1517235,0.19384825,0
1560656,0.11816573,0
609452,0.08141402,0
422344,0.23364066,0
870792,0.015800726,0
1585828,0.07938299,0
1295461,0.12600222,1
1254424,0.088394456,0
668329,0.010432816,0
952344,0.002133045,0
800411,0.094418526,0
364229,0.106254935,0
363636,0.024853172,0
437861,0.00844762,0
1191313,0.012219305,0
1559069,0.013399314,0
1207151,0.045489345,0
314923,0.34696823,0
432873,0.0067400266,0
1066156,0.02546809,0
1028176,0.0009965949,0
412045,0.21427041,0
441825,0.25472856,0
8811,0.0028900562,0
1541754,0.016493093,0
1134870,0.20744525,0
931613,0.006877772,0
968943,0.016153336,0
48570,0.0054296493,0
499733,0.0050413227,0
612037,0.32704255,0
1389509,0.0072642216,0
1319111,0.0007534221,0
1661165,0.009143198,0
1102066,0.01722024,0
701928,0.21279286,0
858510,0.37883183,0
1660522,0.19994724,0
507074,0.0067122253,0
642700,0.07123735,0
1020920,0.07928219,0
870680,0.12760784,0
396049,0.08227802,0
1152819,0.026656836,0
830810,0.32224846,0
631343,0.040443562,0
282023,0.29607505,0
1154787,0.017042689,0
984955,0.030513104,0
942047,0.009732147,0
606335,0.015258169,0
107923,0.284103,0
314827,0.22346348,0
1197777,0.01972359,0
290368,0.0042148354,0
931483,0.026985059,0
134189,0.05713562,0
363824,0.14089689,0
856144,0.109548554,0
1245132,0.008046646,0
290454,0.07798686,0
118598,0.17914389,0
1154234,0.099753484,1
1251828,0.012567499,0
134171,0.012994687,0
1683292,0.110123426,0
167597,0.073068164,0
1295216,0.3325148,0
1558522,0.0018011694,0
1719243,0.008056064,0
102243,0.03258059,0
799492,0.20732123,0
438079,0.017743727,0
488414,0.17509748,0
1295450,0.007255908,0
930160,0.1864574,0
703574,0.00845624,0
1158855,0.0950078,0
1429312,0.09493291,0
1547492,0.124543995,0
363947,0.016800992,0
482991,0.127018,0
1291271,0.00037906104,0
1496399,0.40800107,0
1160936,0.04875733,0
1660270,0.003681203,0
1376855,0.2579662,0
73967,0.1641127,0
757895,0.24724998,0
648862,0.014020642,0
1313091,0.19419798,0
56952,0.103788406,0
108065,0.035919067,0
1065963,0.014733313,0
1655437,0.119448535,0
1267308,0.31708273,0
1028040,0.024745481,0
1560776,0.24978198,0
1645343,0.013790922,0
854712,0.0038453343,0
1429220,0.018598175,0
341081,0.12269954,0
883941,0.0026495818,0
609902,0.079125255,0
1412188,0.046653446,0
1660251,0.020961672,0
134383,0.03660315,1
1367529,0.015346978,0
857005,0.30802372,0
1125836,0.0022309038,0
577869,0.16855522,0
858240,0.40211633,0
134365,4.866884e-05,0
1421428,0.30692893,0
35435,0.025790984,0
867850,0.19243743,0
141650,0.1274617,1
609504,0.0061604264,0
670280,0.009985272,0
1335257,0.003940476,0
1654637,0.0635556,1
1429581,0.20326053,0
858741,0.387247,0
179227,0.05495191,0
329514,0.15284088,0
843117,0.19030862,0
612672,0.28416795,0
1151956,0.06403299,0
655900,0.16453433,0
133969,0.23428044,0
1197901,0.040068667,0
764161,0.0036491323,0
290234,0.0175831,0
1207008,0.16673955,1
741798,0.01718911,0
1420354,0.1709361,0
799515,0.023472983,0
1711816,0.06695465,0
856147,0.060928497,0
1150937,0.02956484,0
843157,0.095882304,1
609957,0.091453664,0
416206,0.0009294934,0
977952,0.03219318,0
861044,0.012281266,0
1571407,0.021453476,0
504383,0.0032666961,0
613734,0.09545042,0
883730,0.047431055,0
1712225,0.00086339604,0
702917,0.09898835,0
1596778,0.23753712,0
1412134,0.0036850227,0
1191392,0.040503882,0
1493067,0.1555098,1
829177,0.054155786,0
732639,0.05979573,0
356552,0.27767262,0
107970,0.10428575,1
182184,0.010862231,0
617478,0.08388142,1
176738,0.1817916,0
499211,0.021449942,0
576490,0.01895617,0
1303967,0.04798418,0
711632,0.08309567,0
483089,0.1481571,0
823982,0.05244704,0
702989,0.05611903,0
35461,0.37295705,1
655899,0.1617071,0
372355,0.13029571,0
363953,0.020942414,0
134364,0.0014507144,0
69518,0.28685516,0
998851,0.15492204,0
984939,0.09906809,0
1035397,0.050217453,0
1186924,0.08192838,0
883943,0.004654549,0
314069,0.15128966,0
1160427,0.22118658,0
1327440,0.062003694,1
167695,0.018496124,0
150531,0.033343818,0
718262,0.0070116627,0
857331,0.32554007,0
1160421,0.027727494,0
953242,0.12492718,0
564165,0.05687567,0
867732,0.07865693,0
529531,0.034414135,0
479140,0.17267464,0
134068,0.07725296,0
757708,0.27251607,0
1207625,0.15537038,0
1522348,0.025205366,0
498417,0.04439347,0
1679553,0.068031974,0
1367592,0.20611127,1
1283451,0.007943633,0
1711954,0.002916052,0
361250,0.02633475,0
1685838,0.06215313,0
1560152,0.18079233,0
1102055,0.03232095,0
589843,0.0006945129,0
904819,0.29998508,0
71681,0.076345384,0
931537,0.020317817,0
363924,0.014360054,1
1160500,0.11751115,0
396120,0.09437966,0
1726689,0.27417374,0
858508,0.36038604,0
589981,0.027969856,0
1706861,0.009588799,0
1013025,0.17004241,0
857578,0.24177773,0
175997,0.022080842,0
1254433,0.054694593,0
1560761,0.2555523,0
576454,0.006399778,0
314763,0.3264935,0
970738,0.23974738,0
1207055,0.08571726,0
1558510,0.00063590327,0
802156,0.16914684,0
502520,0.07171167,0
46496,0.29137728,0
1695832,0.14919373,0
1463959,0.0020152337,0
1369969,0.01474559,0
609994,0.0067749443,0
134106,0.3154988,1
1192378,0.018369097,0
1295335,0.35406777,0
264974,0.04064822,0
1152829,0.008729979,0
1590989,0.00095399015,0
133699,0.008214536,0
194532,0.255275,1
1541926,0.02719657,0
1152820,0.016546108,0
1589927,0.009284737,0
438391,0.0055954223,0
1066201,0.020630848,0
964682,0.0069641685,0
642785,0.011322798,0
994954,0.04268596,0
1431666,0.053281568,1
1251458,0.054735124,0
488552,0.16263352,0
410228,0.13009585,0
992583,0.033622205,0
1367460,0.19928037,0
998932,0.00093578646,0
392432,0.049156822,0
204650,0.0012268254,0
642733,0.059380766,0
488495,0.26175973,0
1730650,0.06946592,0
994559,0.16309339,0
652154,0.03453253,0
438453,0.4540078,1
168773,0.040143616,0
1447397,0.14396134,0
104739,0.01985813,0
609292,0.012396254,0
814995,0.009869874,0
1321388,0.0013435065,0
609395,0.19833294,0
1167752,0.20188019,0
655863,0.0035010239,0
703250,0.033834353,0
1102118,0.033117317,0
1280483,0.03937455,0
472121,0.00925327,0
1373390,0.045472253,0
1571601,0.04986716,0
1431621,0.05318624,0
1008232,0.0612647,0
767419,0.04235203,0
824074,0.11217416,0
5059,0.022882456,0
1712666,0.13168074,0
893210,0.0011966748,0
1496404,0.048870903,0
1531680,0.1237407,0
1376152,0.26263958,0
589849,0.18177818,0
314618,0.26098508,0
176766,0.04497569,0
672048,0.29274,0
1102093,0.010673321,0
820810,0.10268174,0
970762,0.014807951,0
363685,0.036117226,0
1712862,0.011020054,0
1679503,0.025175963,0
39868,0.080553345,0
1265341,0.22730881,0
1163374,0.2991095,0
1376352,0.0018200201,0
741809,0.005700102,0
18074,0.0049787704,0
1373583,0.021183448,0
301616,0.0043468825,0
498347,0.027602337,0
1396915,0.0725896,0
507057,0.0039784964,0
1609048,0.00073025626,0
753505,0.0022125358,0
284104,0.096055984,0
1542082,0.06937236,0
74057,0.047683712,0
1151890,0.013377018,0
1596958,0.24852096,0
701685,0.10360154,0
196923,0.009161936,0
968916,0.02302837,0
1706836,0.07378807,0
1350508,0.013957889,0
1590413,0.007268515,0
1591198,0.39279386,0
612695,0.42779845,0
1367360,0.3454246,0
1153005,0.017537905,0
1295470,0.13869703,0
814993,0.011005819,0
1154310,0.06124572,0
1719389,0.14895883,0
1295615,0.08988668,1
857105,0.37816098,0
1726749,0.13082819,0
1434604,0.3014938,0
857495,0.35339049,0
364127,0.019880194,0
767526,0.19870639,0
169410,0.05084422,0
1372390,0.008815928,0
608594,0.08717384,0
504385,0.0023273174,0
1547692,0.11600447,1
1408965,0.005860566,0
1197868,0.19986194,1
733958,0.03254084,0
499214,0.4506278,0
856307,0.00040740648,0
412040,0.33371285,0
502269,0.022074154,0
610244,0.06035561,0
107594,0.23707455,0
576019,0.018541062,0
814991,0.0056208866,0
767379,0.019494824,0
133897,0.27357316,0
1154423,0.020968147,0
984905,0.036177505,0
1596730,0.014672855,0
671994,0.15826477,0
1558951,0.05046544,0
1526331,0.01451007,0
1197916,0.024260916,0
1571582,0.011427088,0
906118,0.047101744,0
734015,0.3269193,0
753433,0.060790643,0
1158913,0.033281274,0
1595835,0.01128135,0
1591299,0.009694302,0
931505,0.019937439,0
612683,0.35782832,0
673721,0.11629784,0
176762,0.014223,0
702938,0.015772268,0
1251395,0.0024412945,0
363840,0.032014303,0
718280,0.008296843,0
1496409,0.059446845,0
134144,0.075840846,0
1167776,0.0048028077,0
999035,0.18873817,0
1512333,0.0028610562,0
134319,0.0030527015,0
1295564,0.015451469,0
204702,0.18142225,0
1254448,0.053347938,0
476721,0.000644424,0
974003,0.020546949,0
564473,0.09753456,0
1111572,0.042797957,0
757670,0.20532964,0
426359,0.12293407,1
649244,0.031544615,0
650495,0.10658684,0
1735969,0.008098927,0
1267414,0.3622011,0
912031,0.0006461051,0
934649,0.00044766907,0
1134863,0.21732366,0
314905,0.12995826,0
969050,0.03779109,0
1704928,0.0064673335,1
1142740,0.12481431,0
483239,0.03321086,0
811431,0.035066083,0
843393,0.06495049,0
372360,0.079874165,0
314656,0.21997298,0
409547,0.0022273595,0
1223874,0.01675676,0
39767,0.0031817697,0
182088,0.19290118,0
41858,0.026929904,0
1153143,0.20992279,0
372394,0.053712387,0
857586,0.19879422,0
476660,0.013245343,0
329497,0.2560688,0
1367359,0.3610091,0
1654851,0.0353123,0
1644706,0.09615823,0
884008,0.040926814,0
576012,0.021014277,0
799550,0.0032519503,0
1590059,0.051753085,0
1591177,0.09613667,0
1609212,0.097591735,0
969169,0.08129721,0
856862,0.28321123,0
104742,0.027856493,0
1290937,0.2332658,0
1198027,0.039594367,0
21567,0.013257298,0
1412207,0.09505131,0
1425724,0.009589414,0
612030,0.27867103,0
1369924,0.0024838937,0
446206,0.08174056,0
1134812,0.07074013,0
983671,0.059840687,0
1417977,0.0306318,0
1603979,0.040817656,0
363630,0.054595407,0
941872,0.035190966,0
31062,0.102756225,0
39536,0.005478776,0
1706074,0.012539534,0
1111683,0.07884482,0
326223,0.008089031,0
968914,0.32951626,0
69520,0.11564389,0
39772,0.0028094996,0
167586,0.031168176,0
1152751,0.026630621,0
757840,0.31467974,0
1669649,0.015623476,0
576139,0.018178327,0
1201709,0.19170208,0
843179,0.0866133,0
167637,0.019589454,0
1756486,0.32860228,0
609450,0.014788513,0
572665,0.26190343,1
1544896,0.3840946,1
1542076,0.12291473,0
356794,0.024104694,0
445925,0.20398545,1
1353249,0.030757794,0
823920,0.07170609,0
1591088,0.2558548,0
701612,0.02414413,0
314531,0.25098923,0
614145,0.044025775,0
1161305,0.081300676,0
206501,0.19713692,0
1455904,0.098877795,1
1654753,0.016117394,0
394077,0.30167842,0
1291070,0.013576083,0
395844,0.034551103,0
584590,0.044901073,0
104745,0.00937247,0
765811,0.005266088,0
926356,0.025277916,0
441924,0.019028723,0
1492638,0.40080512,1
733908,0.019644408,0
1596889,0.0649146,0
688117,0.037554387,0
1522383,0.032826863,0
361045,0.10549894,0
396557,0.018863529,0
1255087,0.060475983,0
1013208,0.014757184,0
650498,0.094302826,0
858844,0.21655527,0
1155991,0.030239591,0
1376329,0.13305882,0
1660965,0.033219777,0
1696021,0.12665033,0
984901,0.20451252,0
1655478,0.2602969,0
1335271,0.0238084,0
395833,0.019020813,0
1280095,0.05579976,0
1013057,0.04189875,0
1661211,0.2384012,0
344040,0.13288502,0
953176,0.072666734,0
1458076,0.08753683,0
994482,0.20591831,0
172157,0.00872958,0
482879,0.21785256,0
953169,0.05174809,0
1721541,0.10632213,0
395855,0.04148479,0
1389507,0.010665041,0
802123,0.30453667,0
799438,0.1329226,0
1386106,0.007972443,0
27375,0.22474247,0
701609,0.0047585703,0
1675514,0.08715241,0
989743,0.20753242,0
182087,0.14920942,0
1154587,0.016576605,0
175818,0.23909858,0
1609011,0.0012072076,0
1712042,0.0012705704,0
175905,0.088489525,0
1319140,0.4507912,0
1145447,0.20974159,0
965394,0.025705984,0
1429536,0.08501692,0
1088797,0.27209583,0
1492432,0.33178458,0
688062,0.17279796,1
1711177,0.016778653,0
1407598,0.034094088,0
1553534,0.37503946,0
611956,0.056415807,0
1420265,0.012049804,0
1644401,0.06091802,0
175826,0.23232554,0
650713,0.2018865,0
1421441,0.036364708,0
1615170,0.010421219,0
438132,0.018693639,0
1597132,0.09844113,0
196863,0.0074386313,0
854715,0.004878445,0
499259,0.29785728,0
1742066,0.03966256,0
1454156,0.022998527,0
1660420,0.01341326,0
39950,0.2807651,0
992585,0.011286302,0
1245159,0.01804306,0
939103,0.018557278,0
1711735,0.025826171,0
860938,0.03693205,0
1719080,0.13711521,0
301342,0.25905892,0
167829,0.28836092,0
857222,0.33719364,0
1585852,0.0422018,0
176134,0.20382604,0
1481966,0.04507279,1
341027,0.014538202,0
656027,0.42783487,0
1134784,0.3141145,0
611982,0.057364568,0
182734,0.0011057074,0
326081,0.17900099,0
576350,0.077675164,0
1251818,0.023533503,0
604653,0.12720348,1
1390772,0.13483888,0
1295589,0.14406575,0
1703492,0.015348901,0
1224303,0.25902525,0
999120,0.005626972,0
741806,0.0058388454,0
1669616,0.020578058,0
703188,0.020460567,0
39530,0.17185052,0
1706065,0.007852233,0
35466,0.04364506,0
576130,0.112168774,0
344054,0.067429475,0
168790,0.070146866,0
1394309,0.0060624876,0
703232,0.051231936,0
1224326,0.09430268,0
930040,0.019416085,0
395992,0.011864644,0
396437,0.00658336,0
446207,0.04272382,0
39693,0.1489089,0
1429545,0.13369423,1
354712,0.00053972163,0
1711102,0.0011468055,0
395865,0.032612313,0
1699093,0.0006057982,0
326197,0.006479816,0
1255091,0.04943216,0
802111,0.35463557,0
1712077,0.045641568,0
854828,0.1032256,0
301343,0.034944404,0
1712882,0.003865917,0
1196199,0.02101128,0
104707,0.13330944,0
1544898,0.38267374,1
1207573,0.018320838,0
504432,0.0075335284,0
1711077,0.0014182951,0
416159,0.1155944,0
360933,0.033966724,0
314707,0.265212,0
134263,0.2209084,0
1152771,0.040094268,0
650624,0.01656721,0
1376874,0.2743264,0
182092,0.0062276344,0
1539897,0.011967648,0
887280,0.10135338,0
1679482,0.02221695,0
491404,0.18139724,0
711713,0.3540954,1
1660404,0.10798626,0
269444,0.23746379,0
1597092,0.02191401,0
612090,0.30395567,0
1547526,0.13262151,0
764091,0.0023285158,0
610185,0.15239713,0
107390,0.16844644,0
1596983,0.26519307,1
1571514,0.005366609,0
612096,0.07182887,0
1065893,0.0116569325,0
526762,0.05143539,0
446061,0.05405444,0
394073,0.11428315,1
576351,0.056368276,0
1596864,0.064603165,0
134480,0.28708106,1
858977,0.30066055,0
526256,0.04434921,0
1609000,0.0014124769,0
1097413,0.0035262003,0
887313,0.16319098,0
1547592,0.04882465,0
856950,0.47883606,0
597792,0.0054527153,0
1455986,0.03229871,0
864606,0.13642065,0
612128,0.11103485,0
858872,0.29668754,0
264937,0.011924226,0
994611,0.16769312,1
1501133,0.018045722,0
1726752,0.10372593,0
254330,0.0345404,0
1712047,0.04927446,0
620222,0.26414278,0
1675495,0.047059365,0
1158682,0.28525576,0
1706114,0.011382552,0
1527926,0.041244864,0
414196,0.23869203,1
1024979,0.014893424,0
609379,0.14229499,0
1492612,0.31444293,0
1712761,0.024028085,1
416301,0.11267028,0
488583,0.08468912,0
1308383,0.00441244,0
1661435,0.023833537,0
1431397,0.3447299,0
1372389,0.0017823449,0
1571578,0.004216633,0
1571399,0.029796753,0
1251568,0.11428736,0
589852,0.009703848,0
316833,0.14924116,0
393593,0.03687357,0
134179,0.019390304,0
1207564,0.013253469,0
887219,0.44478726,0
1528137,0.008303087,0
767556,0.0022879634,0
1492724,0.06439672,1
546216,0.03459752,0
1453805,0.02403333,0
1144287,0.100117385,0
1207571,0.028873535,0
1177606,0.031189203,0
66525,0.025132447,0
1120378,0.061879143,1
1340171,0.017800204,0
491567,0.043650612,1
11019,0.009853192,0
1245197,0.025862122,0
1016133,0.062009502,0
1706036,0.008336689,0
1308489,0.0038057559,0
438052,0.0075820005,0
73975,0.028508682,0
1742229,0.030731695,0
196887,0.09024483,0
1429664,0.2624031,0
857216,0.27180246,0
1184890,0.010822067,0
758210,0.06254922,0
1386083,0.009029432,0
609441,0.08051013,0
1254753,0.12562597,0
1066053,0.027161483,0
118485,0.21332335,1
1286113,0.109347954,0
764782,0.113476016,0
564351,0.0006742184,0
204700,0.18194333,0
953141,0.03214608,0
1479188,0.11786677,0
1497081,0.02708228,0
1655348,0.018817611,0
1590282,0.10006728,0
604674,0.03898411,0
535095,0.031877313,0
930025,0.005982853,0
39746,0.093243316,0
1016094,0.28708148,0
620890,0.14841017,0
168655,0.048223007,0
1327416,0.019091653,1
314859,0.058277696,0
1426738,0.27485666,0
1152759,0.022641126,0
1654754,0.014363637,0
703607,0.13160421,0
1660434,0.06108366,0
1155863,0.21697451,0
1589814,0.06959107,0
69588,0.17548087,0
564101,0.012537976,0
356770,0.0005151002,0
589881,0.09308003,0
502348,0.089030586,0
1254514,0.11788762,1
1455955,0.0035180484,0
1134968,0.03807447,0
1160880,0.013481384,0
930055,0.06718757,0
395999,0.0039196536,0
1526215,0.15633677,0
554601,0.043897234,0
1661137,0.028336486,0
446159,0.10241145,0
134193,0.065927036,0
830725,0.0015914465,0
134154,0.16328229,0
952278,0.382395,0
1706862,0.007123685,0
1162138,0.17952707,1
1327442,0.0769747,0
314228,0.29361147,0
69527,0.10162712,0
1359950,0.0328065,0
107439,0.029555881,0
1373484,0.0313727,0
906147,0.0026396536,0
757879,0.025147595,0
134089,0.058184292,0
830771,0.06453024,0
1265329,0.26643637,1
1558471,0.09078428,0
107392,0.012282713,0
1265147,0.17131782,0
169448,0.34126708,0
1561017,0.25923696,0
314124,0.07865398,0
134336,0.051151067,0
929991,0.23468521,0
1152805,0.3239822,0
922506,0.019285627,0
167672,0.0013140992,0
21564,0.21742244,0
1212096,0.26751918,0
984909,0.04333879,1
1476168,0.1556175,0
830838,0.0017734473,0
901798,0.036101986,0
394156,0.027775552,0
1244439,0.08223395,0
1046329,0.0026688958,0
1022690,0.002213183,0
488442,0.05142743,0
579101,0.013103173,0
642667,0.23235951,0
1558520,0.011960213,0
507044,0.039265234,0
118566,0.19897693,0
1644614,0.043648414,0
1492828,0.008031501,0
507262,0.0033386913,0
1197864,0.11046429,0
313728,0.051186662,0
284085,0.10057485,0
1249165,0.024293898,0
1291033,0.006618358,0
983685,0.3494261,0
1013090,0.0568864,0
39515,0.009576209,0
1197673,0.0013112967,0
998890,0.30169797,0
1158756,0.19565032,0
1654208,0.0180164,0
1016099,0.040705398,0
1016132,0.040598925,0
529594,0.02694606,0
1192288,0.1641051,0
977933,0.049192667,0
326287,0.065987416,0
702926,0.09896119,0
1327421,0.07536627,0
1586623,0.030045947,0
1317455,0.0021105553,0
1712780,0.047928773,0
326231,0.0017465343,0
73990,0.2260565,0
1712475,0.008622336,0
830824,0.0066294903,0
1644419,0.03418737,0
330972,0.006481062,0
196152,0.07133506,0
361037,0.0070101484,0
322569,0.00827366,0
134423,0.005329149,0
1696164,0.015691884,0
1645379,0.031452484,0
1644702,0.027671639,0
688065,0.06218803,0
107769,0.33529556,0
1160684,0.055883173,0
578373,0.11109323,0
1560999,0.37437806,1
1279881,0.069243565,0
1545096,0.2210794,0
1560772,0.17866255,1
204697,0.18547645,0
1247411,0.019268975,0
883400,0.0015198932,0
290272,0.023319066,0
1712369,0.0083092535,0
168730,0.2354812,0
1267396,0.39247453,0
1102182,0.045431912,0
409755,0.022954373,0
867763,6.024881e-05,0
134351,0.088506415,1
1609001,0.000816416,0
969181,0.11329541,1
526716,0.013549614,1
469341,0.009315759,0
572644,0.001112423,0
920942,0.18011233,0
48340,0.101838544,0
134533,0.36351416,1
718325,0.20764132,0
1704798,0.024137681,0
733969,0.018291963,0
1197644,0.02856272,0
1303903,0.035665765,0
1655352,0.017616836,0
901818,0.05097177,0
134055,0.05216339,0
856179,0.0014007924,0
1406583,0.27877626,0
854635,0.006732331,0
856287,0.2881513,0
134094,0.031754185,0
609166,0.24948215,1
354425,0.005687414,0
1034018,0.24201389,0
1187212,0.07758363,0
1453783,0.038832128,0
764213,0.04947885,0
1726916,0.15218608,0
1553532,0.20648955,0
396003,0.014831266,0
1512323,0.0024107757,0
1154268,0.14143607,1
906145,0.0039843284,0
1251489,0.10975662,0
1759587,0.002161315,0
134272,0.0002501796,0
364497,0.03425046,0
502264,0.032700688,0
67,0.004653177,0
994562,0.12611942,0
576416,0.056579966,0
107419,0.029206602,0
66526,0.007109944,0
304550,0.029279314,0
1721542,0.07977466,0
1726669,0.11719843,0
1496414,0.057391394,1
503913,0.004681094,0
1093806,0.0664075,0
1295486,0.016850388,0
701931,0.14987764,0
1280076,0.07350808,0
176190,0.11355318,0
1279846,0.035031192,0
1144234,0.027482573,0
1386145,0.34594652,0
1254809,0.07941752,0
1455946,0.024439836,0
394154,0.38282943,0
1251598,0.05744879,0
1154767,0.0501891,0
356796,0.03182739,0
1655467,0.17415057,0
107521,0.013369337,0
970835,0.1999439,0
1280420,0.042896863,1
1373507,0.18005626,0
344077,0.058147825,0
829190,0.07284626,0
1590447,0.038675595,0
1553527,0.3674764,1
1191356,0.052360777,0
1255017,0.07806115,0
396022,0.039251253,0
1162158,0.18963382,0
160104,0.0052261986,0
363743,0.06252203,1
27344,0.26841894,0
1654923,0.13116357,0
1494786,0.043077935,0
968754,0.25408587,0
757712,0.306558,1
1558545,0.29702544,0
1360888,0.014153299,0
1093511,0.055463683,0
360999,0.0029041583,0
314238,0.30573538,0
415011,0.056319553,0
1135020,0.03621816,0
1695776,0.002366178,0
1245093,0.024701795,0
91732,0.0025656472,0
1426777,0.003977641,0
1207004,0.025635676,0
66,0.009224981,0
757734,0.0054673655,0
867760,0.0001459931,0
1335254,0.0038159671,0
1712550,0.02142907,0
1706021,0.0030167715,0
1541752,0.016885933,0
432874,0.19846016,0
442025,0.03130046,0
1373517,0.037742324,0
1705320,0.004860602,0
725518,0.43795675,0
1712510,0.0054249954,0
1644115,0.005824431,0
589871,0.25596958,0
1590067,0.016665174,0
1224341,0.12779701,0
441482,0.009429397,0
1279885,0.14025684,0
364028,0.00468471,0
394151,0.32900885,0
27358,0.41425225,0
1420784,0.004441893,0
701921,0.22194375,1
1417922,0.020456463,1
554650,0.059722997,0
1393970,0.008368894,0
994493,0.053492554,0
1705934,0.0058587026,0
1154583,0.085591815,0
1635496,0.17457981,0
21668,0.07789855,1
1654783,0.015626037,0
21945,0.11350144,0
589898,0.25719464,0
118484,0.2101788,1
1145003,0.0926531,0
612716,0.42445716,1
1531716,0.028451268,1
1654463,0.09361059,0
1335379,0.020218821,0
1712577,0.13911252,1
767333,0.06587798,0
843320,0.11705611,1
478031,0.017960213,0
1144817,0.059077222,0
989720,0.16473813,0
453049,0.009207138,0
535080,0.10531127,1
970672,0.11561478,1
1295546,0.0017095723,0
854685,0.005523426,0
1154293,0.042863533,0
134181,0.027092641,0
901800,0.069395855,0
1426748,0.2804695,1
781570,0.4677309,0
1431648,0.18465433,0
314864,0.20195669,0
820817,0.08729067,0
1207200,0.21240783,0
446177,0.032263964,0
858511,0.3096065,0
91749,0.043364987,0
